text,label
সরকার নতুন একটি নীতি ঘোষণা করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,3
Police launched a criminal investigation according to reports.,5
Authorities reviewed election procedures according to reports.,4
একটি সাংস্কৃতিক অনুষ্ঠান মানুষের দৃষ্টি আকর্ষণ করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,7
Government announced a new public policy according to reports.,3
সীমান্ত ব্যবস্থাপনা নিয়ে কর্মকর্তারা আলোচনা করেছেন বলে জানিয়েছেন সংশ্লিষ্টরা।,1
নির্বাচন কমিশন ভোটের তারিখ ঘোষণা করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,4
Officials released an administrative update according to reports.,3
A cultural event drew public attention according to reports.,7
প্রশাসনিক হালনাগাদ তথ্য প্রকাশ করা হয়েছে বলে জানিয়েছেন সংশ্লিষ্টরা।,3
Authorities investigated terrorist activities according to reports.,2
প্রতিরক্ষা কর্মকর্তারা সামরিক প্রস্তুতি পর্যালোচনা করেছেন বলে জানিয়েছেন সংশ্লিষ্টরা।,0
Government announced a new public policy according to reports.,3
Security forces conducted counterterror operations according to reports.,2
Officials released an administrative update according to reports.,3
Weather conditions affected daily life according to reports.,7
Markets reacted to economic reports according to reports.,6
Border security was increased by authorities according to reports.,1
Authorities investigated terrorist activities according to reports.,2
Authorities investigated terrorist activities according to reports.,2
Authorities reviewed election procedures according to reports.,4
Law enforcement increased patrols according to reports.,5
প্রশাসনিক হালনাগাদ তথ্য প্রকাশ করা হয়েছে বলে জানিয়েছেন সংশ্লিষ্টরা।,3
Officials released an administrative update according to reports.,3
পুলিশ একটি ফৌজদারি তদন্ত শুরু করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,5
Election commission announced voting dates according to reports.,4
Security forces conducted counterterror operations according to reports.,2
অর্থনীতিতে স্থিতিশীল প্রবৃদ্ধির লক্ষণ দেখা গেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,6
সীমান্ত ব্যবস্থাপনা নিয়ে কর্মকর্তারা আলোচনা করেছেন বলে জানিয়েছেন সংশ্লিষ্টরা।,1
Army conducted a routine military exercise according to reports.,0
Officials discussed border management issues according to reports.,1
Election commission announced voting dates according to reports.,4
Officials discussed border management issues according to reports.,1
পুলিশ একটি ফৌজদারি তদন্ত শুরু করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,5
A cultural event drew public attention according to reports.,7
পুলিশ একটি ফৌজদারি তদন্ত শুরু করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,5
Authorities reviewed election procedures according to reports.,4
একটি সাংস্কৃতিক অনুষ্ঠান মানুষের দৃষ্টি আকর্ষণ করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,7
কর্তৃপক্ষ সীমান্ত নিরাপত্তা জোরদার করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,1
সীমান্ত ব্যবস্থাপনা নিয়ে কর্মকর্তারা আলোচনা করেছেন বলে জানিয়েছেন সংশ্লিষ্টরা।,1
সরকার নতুন একটি নীতি ঘোষণা করেছে বলে জানিয়েছেন সংশ্লিষ্টরা।,3
Defense officials reviewed military readiness according to reports.,0
Defense officials reviewed military readiness according to reports.,0
প্রশাসনিক হালনাগাদ তথ্য প্রকাশ করা হয়েছে বলে জানিয়েছেন সংশ্লিষ্টরা।,3
আবহাওয়ার পরিবর্তনে দৈনন্দিন জীবন প্রভাবিত হয়েছে বলে জানিয়েছেন সংশ্লিষ্টরা।,7
